source_file,frame,a_A,b_A,c_A,alpha_deg,beta_deg,gamma_deg,volume_A3,polarization_quantum_P1_C_m2,polarization_quantum_P2_C_m2,polarization_quantum_P3_C_m2
BaTiO3/cubic/HSE06/geometry.in,,3.97972417651,3.97972417651,3.97972417651,90,90,90,63.0316854452,1.01158981238,1.01158981238,1.01158981238
BaTiO3/cubic/LDA/geometry.in,,3.93474291727,3.93474291727,3.93474291727,90,90,90,60.9184839749,1.03485063178,1.03485063178,1.03485063178
BaTiO3/cubic/PBEsol/geometry.in,,3.96819588153,3.96819588153,3.96819588153,90,90,90,62.4855081668,1.01747603677,1.01747603677,1.01747603677
BaTiO3/rhombohedral/HSE06/geometry.in,,4.01551232736,4.01551232736,4.01551232736,89.7411320214,89.7411320214,89.7411320214,64.745506432,0.993668963141,0.993668963141,0.993668963141
BaTiO3/rhombohedral/LDA/geometry.in,,3.94486009968,3.94486009968,3.94486009968,89.9309694117,89.9309694117,89.9309694117,61.3894684802,1.02955162059,1.02955162059,1.02955162059
BaTiO3/rhombohedral/PBEsol/geometry.in,,3.98772584536,3.98772584536,3.98772584536,89.858474415,89.858474415,89.858474415,63.4120671885,1.00754343069,1.00754343069,1.00754343069
BaTiO3/rhombohedral/~PBEsol-spin/geometry.in,,3.99682947462,3.99682947462,3.99682947462,89.8693673893,89.8693673893,89.8693673893,63.8474382853,1.00295751346,1.00295751346,1.00295751346
BiFeO3/R-3c/LDA/geometry.in,,5.35078077551,5.35078077551,5.35078077551,61.8663553061,61.8663553061,61.8663553061,112.853502265,0.759648195234,0.759648195234,0.759648195234
BiFeO3/R-3c/PBEsol/geometry.in,,5.41147831882,5.41147831882,5.41147831882,61.6960810639,61.6960810639,61.6960810639,116.315745314,0.745397288594,0.745397288594,0.745397288594
BiFeO3/R3c/LDA/geometry.in,,5.46005345368,5.46005345368,5.46005345368,60.2706500704,60.2706500704,60.2706500704,115.805171062,0.755404096693,0.755404096693,0.755404096693
BiFeO3/R3c/PBEsol/geometry.in,,5.54370627727,5.54370627727,5.54370627727,59.9007564018,59.9007564018,59.9007564018,120.200623648,0.738930996667,0.738930996667,0.738930996667
PbTiO3/HSE06.extxyz,0,3.92592902855,3.92592902855,3.92592902855,90,90,90,60.5100250852,1.03950242087,1.03950242087,1.03950242087
PbTiO3/HSE06.extxyz,1,3.91340260311,3.91340260311,4.00494155763,90,90,90,61.3345583071,1.0222560304,1.0222560304,1.04616776598
PbTiO3/HSE06.extxyz,2,3.90087617766,3.90087617766,4.0839540867,90,90,90,62.1448552948,1.00569751661,1.00569751661,1.05289742506
PbTiO3/HSE06.extxyz,3,3.88834975222,3.88834975222,4.16296661578,90,90,90,62.940990436,0.989787906841,0.989787906841,1.05969222818
PbTiO3/HSE06.extxyz,4,3.87582332677,3.87582332677,4.24197914485,90,90,90,63.7230381186,0.974491134605,0.974491134605,1.06655301889
PbTiO3/HSE06.extxyz,5,3.86329690133,3.86329690133,4.32099167392,90,90,90,64.4910727303,0.959773773868,0.959773773868,1.07348065439
PbTiO3/HSE06.extxyz,6,3.85077047588,3.85077047588,4.400004203,90,90,90,65.2451686588,0.945604802038,0.945604802038,1.08047600588
PbTiO3/HSE06.extxyz,7,3.83824405044,3.83824405044,4.47901673207,90,90,90,65.9854002919,0.931955388009,0.931955388009,1.08753995879
PbTiO3/HSE06.extxyz,8,3.82571762499,3.82571762499,4.55802926115,90,90,90,66.7118420175,0.918798702252,0.918798702252,1.09467341306
PbTiO3/HSE06.extxyz,9,3.81319119955,3.81319119955,4.63704179022,90,90,90,67.4245682232,0.906109746327,0.906109746327,1.10187728345
PbTiO3/LDA.extxyz,0,3.88454739573,3.88454739573,3.88454739573,90,90,90,58.6166877382,1.06176778512,1.06176778512,1.06176778512
PbTiO3/LDA.extxyz,1,3.88152091393,3.88152091393,3.90221206521,90,90,90,58.7915253877,1.05778546681,1.05778546681,1.06342418411
PbTiO3/LDA.extxyz,2,3.87849443214,3.87849443214,3.91987673468,90,90,90,58.9656044701,1.053840321,1.053840321,1.06508446219
PbTiO3/LDA.extxyz,3,3.87546795034,3.87546795034,3.93754140416,90,90,90,59.1389259563,1.04993185037,1.04993185037,1.06674863149
PbTiO3/LDA.extxyz,4,3.87244146854,3.87244146854,3.95520607364,90,90,90,59.3114908171,1.04605956653,1.04605956653,1.06841670417
PbTiO3/LDA.extxyz,5,3.86941498675,3.86941498675,3.97287074311,90,90,90,59.4833000232,1.04222298975,1.04222298975,1.07008869246
PbTiO3/LDA.extxyz,6,3.86638850495,3.86638850495,3.99053541259,90,90,90,59.6543545455,1.03842164881,1.03842164881,1.07176460862
PbTiO3/LDA.extxyz,7,3.86336202315,3.86336202315,4.00820008207,90,90,90,59.8246553548,1.03465508083,1.03465508083,1.07344446496
PbTiO3/LDA.extxyz,8,3.86033554136,3.86033554136,4.02586475154,90,90,90,59.9942034219,1.03092283104,1.03092283104,1.07512827384
PbTiO3/LDA.extxyz,9,3.85730905956,3.85730905956,4.04352942102,90,90,90,60.1629997176,1.02722445263,1.02722445263,1.07681604768
PbTiO3/PBEsol.extxyz,0,3.91401501346,3.91401501346,3.91401501346,90,90,90,59.9608059379,1.04584041218,1.04584041218,1.04584041218
PbTiO3/PBEsol.extxyz,1,3.90945296955,3.90945296955,3.94075355003,90,90,90,60.2297778582,1.03995638408,1.03995638408,1.04828267391
PbTiO3/PBEsol.extxyz,2,3.90489092564,3.90489092564,3.9674920866,90,90,90,60.4970062728,1.03415447885,1.03415447885,1.05073350044
PbTiO3/PBEsol.extxyz,3,3.90032888174,3.90032888174,3.99423062318,90,90,90,60.7624945207,1.02843305702,1.02843305702,1.05319293188
PbTiO3/PBEsol.extxyz,4,3.89576683783,3.89576683783,4.02096915975,90,90,90,61.0262459409,1.02279052281,1.02279052281,1.05566100855
