functional,geometry,raw_polarization_x_C_per_m2,raw_polarization_y_C_per_m2,raw_polarization_z_C_per_m2,raw_polarization_1_C_per_m2,raw_polarization_2_C_per_m2,raw_polarization_3_C_per_m2,polarization_quantum_1_C_per_m2,polarization_quantum_2_C_per_m2,polarization_quantum_3_C_per_m2,branch_shift_1_quanta,branch_shift_2_quanta,branch_shift_3_quanta,folded_polarization_1_C_per_m2,folded_polarization_2_C_per_m2,folded_polarization_3_C_per_m2,reduced_polarization_1,reduced_polarization_2,reduced_polarization_3,conventional_quantum_1_C_per_m2,conventional_quantum_2_C_per_m2,conventional_quantum_3_C_per_m2,folded_conventional_polarization_1_C_per_m2,folded_conventional_polarization_2_C_per_m2,folded_conventional_polarization_3_C_per_m2,folded_polarization_x_C_per_m2,folded_polarization_y_C_per_m2,folded_polarization_z_C_per_m2,source_file
PBEsol,0,0.372555986000,0.211254398000,-0.318691001000,0.310703647000,0.310703649000,-0.310703646000,0.621407299,0.621407299,0.621407299,0,0,1,0.310703647000,0.310703649000,0.310703653000,0.499999995977,0.499999999195,0.500000005632,0.745397288594,0.745397288594,0.745397288594,0.372698641298,0.372698643697,0.372698648496,0.740609026295,0.419955440699,0.294984769692,results/aims.n=0.out
PBEsol,1,-0.640814850000,-0.363367298000,-0.255233730000,-0.267756249000,-0.267755138000,-0.267751893000,0.619257394,0.619257394,0.619257394,1,1,1,0.351501145000,0.351502256000,0.351505501000,0.567617195056,0.567618989140,0.567624229288,0.744629670087,0.744629670087,0.744629670087,0.422664604690,0.422665940618,0.422669842588,0.841247114730,0.477022113627,0.335071931480,results/aims.n=1.out
PBEsol,2,-0.542451982000,-0.307590861000,-0.216054844000,-0.225747309000,-0.225745221000,-0.225741380000,0.617122291,0.617122291,0.617122291,1,1,1,0.391374982000,0.391377070000,0.391380911000,0.634193558891,0.634196942337,0.634203166387,0.743874747247,0.743874747247,0.743874747247,0.471760573325,0.471763090186,0.471767720099,0.940454620356,0.533277493845,0.374587237111,results/aims.n=2.out
PBEsol,3,-0.446738673000,-0.253316890000,-0.177934045000,-0.185170857000,-0.185167872000,-0.185167068000,0.615001852,0.615001852,0.615001852,1,1,1,0.429830995000,0.429833980000,0.429834784000,0.698910082307,0.698914935950,0.698916243264,0.743132339466,0.743132339466,0.743132339466,0.519382684541,0.519386291440,0.519387262947,1.037013288520,0.588030818290,0.413044743107,results/aims.n=3.out
PBEsol,4,-0.354008664000,-0.200734545000,-0.141001278000,-0.146149090000,-0.146145171000,-0.146147143000,0.612895944,0.612895944,0.612895944,1,1,1,0.466746854000,0.466750773000,0.466748801000,0.761543388514,0.761549782747,0.761546565236,0.742402269390,0.742402269390,0.742402269390,0.565371539872,0.565376286965,0.565373898277,1.130589380650,0.641092926274,0.450314504345,results/aims.n=4.out
PBEsol,5,-0.264068264000,-0.149734173000,-0.105176969000,-0.108585059000,-0.108580419000,-0.108581500000,0.610804433,0.610804433,0.610804433,1,1,1,0.502219374000,0.502224014000,0.502222933000,0.822226144518,0.822233741057,0.822231971260,0.741684362857,0.741684362857,0.741684362857,0.609832274121,0.609837908355,0.609836595724,1.221376587964,0.692573472263,0.486476097232,results/aims.n=5.out
PBEsol,6,-0.176492584000,-0.100075965000,-0.070293420000,-0.072286862000,-0.072283303000,-0.072280821000,0.608727185,0.608727185,0.608727185,1,1,1,0.536440323000,0.536443882000,0.536446364000,0.881249164188,0.881255010814,0.881259088174,0.740978448821,0.740978448821,0.740978448821,0.652986638705,0.652990970929,0.652993992165,1.309799799658,0.742712265950,0.521697218917,results/aims.n=6.out
PBEsol,7,-0.090800311000,-0.051487615000,-0.036162028000,-0.037042265000,-0.037042472000,-0.037037316000,0.606664072,0.606664072,0.606664072,1,1,1,0.569621807000,0.569621600000,0.569626756000,0.938941060284,0.938940719074,0.938949218011,0.740284359292,0.740284359292,0.740284359292,0.695083381225,0.695083128633,0.695089420263,1.396340329621,0.791781611747,0.556166471395,results/aims.n=7.out
PBEsol,8,-0.006559823000,-0.003723432000,-0.002611593000,-0.002664060000,-0.002669379000,-0.002664281000,0.604614962,0.604614962,0.604614962,1,1,1,0.601950902000,0.601945583000,0.601950681000,0.995593790813,0.995584993479,0.995593425291,0.739601929266,0.739601929266,0.739601929266,0.736343088451,0.736336581926,0.736342818110,1.481429801480,0.840027203468,0.590055056225,results/aims.n=8.out
PBEsol,9,0.076547801000,0.043399613000,0.030486648000,0.030985003000,0.030976331000,0.030978906000,0.602579728,0.602579728,0.602579728,1,1,1,0.633564731000,0.633556059000,0.633558634000,1.051420586456,1.051406194999,1.051410468292,0.738930996667,0.738930996667,0.738930996667,0.776927261866,0.776916627572,0.776919785241,1.565387135146,0.887632068312,0.623491738044,results/aims.n=9.out
